model,protocol,fold,well_id,n_points,sse,rmse,max_abs_error,bias,prefix_len,suffix_len,gr_missing_frac,anchor_tvt,has_typewell,predict_seconds
hold_last,same_well_masked,0,tr0000b,3148,133455.97680799998,6.511059324122023,11.433067725037667,5.530346492515728,1520,3148,0.6443193449334698,4.412948859198263,True,2.039200001036079e-05
linear_extrap,same_well_masked,0,tr0000b,3148,6845.093763757376,1.4745935804040804,2.824973759635615,1.1501700364643803,1520,3148,0.6443193449334698,4.412948859198263,True,0.00012249400003838673
geom_projection,same_well_masked,0,tr0000b,3148,2387.312886648976,0.8708378749223609,1.954914287821012,0.6576444958733502,1520,3148,0.6443193449334698,4.412948859198263,True,0.00022551000006387767
gr_typewell_match,same_well_masked,0,tr0000b,3148,133455.97680799998,6.511059324122023,11.433067725037667,5.530346492515728,1520,3148,0.6443193449334698,4.412948859198263,True,0.0009420389999377221
ncc_alignment,same_well_masked,0,tr0000b,3148,133455.97680799998,6.511059324122023,11.433067725037667,5.530346492515728,1520,3148,0.6443193449334698,4.412948859198263,True,7.926499995392078e-05
ridge,same_well_masked,0,tr0000b,3148,313.7611897976878,0.3157055740173007,1.1843687948470754,-0.12489242425996994,1520,3148,0.6443193449334698,4.412948859198263,True,0.009007734999954664
lightgbm,same_well_masked,0,tr0000b,3148,3570.6892158209675,1.065022208641048,2.6196454771356548,0.7589898931615513,1520,3148,0.6443193449334698,4.412948859198263,True,0.047931463000054464
hold_last,same_well_masked,0,tr00017,2474,5043.973966942082,1.4278631006976494,2.2370970123659077,1.235638692733478,3873,2474,0.1381929486452783,19.10093042432139,True,2.333299994461413e-05
linear_extrap,same_well_masked,0,tr00017,2474,3124.712506384912,1.1238418104291183,1.754225857090816,0.9711176415369641,3873,2474,0.1381929486452783,19.10093042432139,True,0.00014566900006229844
geom_projection,same_well_masked,0,tr00017,2474,1670.4038439630144,0.8216954699994081,1.737706706409277,0.6459888121079418,3873,2474,0.1381929486452783,19.10093042432139,True,0.00018686600003547937
gr_typewell_match,same_well_masked,0,tr00017,2474,5043.973966942082,1.4278631006976494,2.2370970123659077,1.235638692733478,3873,2474,0.1381929486452783,19.10093042432139,True,0.00452352799993605
ncc_alignment,same_well_masked,0,tr00017,2474,3609.203592648783,1.207830084739142,2.2370970123659077,1.0062994206949083,3873,2474,0.1381929486452783,19.10093042432139,True,7.202699998742901e-05
ridge,same_well_masked,0,tr00017,2474,1645.7632312715077,0.8156124190675558,1.4985293361456975,0.6865213332133963,3873,2474,0.1381929486452783,19.10093042432139,True,0.008646128999998837
lightgbm,same_well_masked,0,tr00017,2474,6605.359745480311,1.6339862215771854,2.8781205422309206,1.3237541824009207,3873,2474,0.1381929486452783,19.10093042432139,True,0.08217003900006148
hold_last,same_well_masked,0,tr00012,2878,4192.304535506597,1.2069270381579085,2.3674020972627012,0.9776392112518122,2501,2878,0.010415405110815066,24.02739295573198,True,2.2846999968351156e-05
linear_extrap,same_well_masked,0,tr00012,2878,1003.0425225170748,0.5903564024410032,1.276626318832875,0.4311906276401134,2501,2878,0.010415405110815066,24.02739295573198,True,0.0001259719999779918
geom_projection,same_well_masked,0,tr00012,2878,390.7374481752051,0.3684657483472171,0.8777714497446212,-0.2657381296681914,2501,2878,0.010415405110815066,24.02739295573198,True,0.000226764999979423
gr_typewell_match,same_well_masked,0,tr00012,2878,4192.304535506597,1.2069270381579085,2.3674020972627012,0.9776392112518122,2501,2878,0.010415405110815066,24.02739295573198,True,0.005009952000023077
ncc_alignment,same_well_masked,0,tr00012,2878,1503.059968426393,0.7226745476945162,1.8640637133554847,0.11045133512517476,2501,2878,0.010415405110815066,24.02739295573198,True,7.318299992675747e-05
ridge,same_well_masked,0,tr00012,2878,12652.486342520819,2.096730167403407,3.754721808703515,1.7103052226578708,2501,2878,0.010415405110815066,24.02739295573198,True,0.00891485699992245
lightgbm,same_well_masked,0,tr00012,2878,29993.51870160867,3.2282585824549614,5.212964031016238,3.0759234905070745,2501,2878,0.010415405110815066,24.02739295573198,True,0.05951039900003252
hold_last,same_well_masked,0,tr00014,1513,156533.6483211786,10.171485626109577,18.289926368327734,6.488998554173284,1641,1513,0.5943861152774802,12.72524254616535,True,2.058600000509614e-05
linear_extrap,same_well_masked,0,tr00014,1513,119839.17757588177,8.899793828451886,15.873342338459725,5.205963288395594,1641,1513,0.5943861152774802,12.72524254616535,True,0.00011738599994259857
geom_projection,same_well_masked,0,tr00014,1513,0.537722407607425,0.0188520942893041,0.02931636939108806,0.014655470084510467,1641,1513,0.5943861152774802,12.72524254616535,True,0.0002567009998983849
gr_typewell_match,same_well_masked,0,tr00014,1513,156533.6483211786,10.171485626109577,18.289926368327734,6.488998554173284,1641,1513,0.5943861152774802,12.72524254616535,True,0.0008040600000640552
ncc_alignment,same_well_masked,0,tr00014,1513,156533.6483211786,10.171485626109577,18.289926368327734,6.488998554173284,1641,1513,0.5943861152774802,12.72524254616535,True,6.708000000799075e-05
